document	label
count on his movie to work at the back of your neck long after you leave the theater .	1
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .	0
the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	1
the director's many dodges and turns add up to little more than a screenful of gamesmanship that's low on both suspense and payoff .	0
the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .	0
abysmally pathetic	0
a dopey movie clothed in excess layers of hipness .	0
there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .	0
some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .	0
reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .	1
it's tough to watch , but it's a fantastic movie .	1
collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .	0
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .	1
peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .	0
[an] absorbing documentary .	1
not only unfunny , but downright repellent .	0
little more than a frothy vanity project .	0
what redeems the film is the cast , particularly the ya-yas themselves .	1
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .	1
holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .	0
initially gripping , eventually cloying pow drama .	0
a movie that harps on media-constructed 'issues' like whether compromise is the death of self this orgasm [won't be an] exceedingly memorable one for most people .	0
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all .	1
the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .	1
this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men .	1
we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .	1
showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .	0
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .	1
a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .	1
a well-crafted letdown .	0
provides a porthole into that noble , trembling incoherence that defines us all .	1
another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre .	1
true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .	0
the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold .	0
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down .	0
"it may not be "" last tango in paris "" but . . ."	1
 . . . begins with promise , but runs aground after being snared in its own tangled plot .	1
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	1
a true-blue delight .	1
'synthetic' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .	0
winds up feeling like lots of other quirky movies that try to score hipness points with young adults .	0
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .	1
